x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,y
1.0838567,-1.4372404,0.1029862,0.30189073,-0.84071934,-0.85734373,2.8509328,1.0841731,0.50971043,0.82828003,-0.8672521,1.8982617,1.0206373,-0.6657827,-1.7946361,0.11817155,-1.6057112,1.1770079,1.6991513,-0.45041165,1.1131324,0.47646376,-0.4612512,-0.13684079,0.1912682,-0.5833524,-0.09664936,-1.1923249,-0.34479868,0.80150014,0.46166033,0.1979336,1.3191638,0.23139885,-0.26354933,-0.50094235,-0.70625,-0.05558132,-0.61990446,0.028806498,1.1383805,2.1853337,1.0423687,0.43709207,-0.48313546,0.4884522,0.87454927,0.23591562,-1.1628138,0.32664865,64229.656
0.26308832,0.39065236,1.0300727,-1.3479763,0.027147412,-0.076702915,0.24486202,-0.68354225,0.65627164,-1.1084929,-2.1608632,0.4365981,-0.14152834,2.4544313,-0.7049955,-2.325569,-0.03296488,-1.02182,-0.44732058,0.60186374,-0.5997767,0.794341,-0.019174775,0.013220082,-0.6567805,-0.49424994,-0.10404581,0.7554989,0.3853193,0.6560896,1.6139348,1.3944004,0.96233875,0.116042934,0.273176,0.2953994,-0.11465029,-0.40010688,-0.21335773,2.2894738,0.6246625,0.21069823,-0.031663127,-0.18563043,0.3711127,0.011170037,-0.88318473,-0.05944216,-0.19876842,-1.1437218,21583.82
-0.5472722,0.008235972,-2.272062,-0.49387592,1.3562539,0.32899162,1.1148496,1.3679152,-2.0874906,1.5006125,0.9356765,-0.80453795,1.4626799,0.089696,-0.8034082,0.31976435,-1.7821935,-0.26118886,-0.89577043,-0.39781952,1.4298048,0.7256619,-0.45712182,-0.45811734,1.8373877,-0.8596727,-0.40773493,0.76865155,-0.048712283,-0.50644,-0.015562212,-0.22175527,0.63276875,-1.5360595,-0.50908756,0.29414344,-0.019600408,-0.56509817,-1.0763452,0.27932355,0.81007683,2.3156397,0.49832705,-1.668729,1.4453076,-1.4057169,-0.48582417,-1.0147977,-0.2848061,-0.48438215,12322.855
0.094950125,-0.792943,-0.58151305,-0.38079542,1.0790701,-0.07516707,-1.2188247,0.85127336,0.8575693,-1.5151143,0.91262907,0.09085465,0.85121167,-0.75754654,-0.114838995,-1.2695259,0.05329331,0.16040434,1.7781878,-1.5675673,-2.4135933,-0.18808499,-1.6034491,-0.86405146,-0.08193014,1.9078934,0.3749613,-0.1172806,0.7189254,-0.2575249,-1.4201367,0.48737186,0.83546346,-1.2545033,0.44300124,-1.3045082,1.226938,-0.23878968,0.8380037,1.4800957,0.6582194,-1.5571522,0.7372116,0.99963236,0.57144725,-1.3367652,-0.63140863,-0.84874535,-0.950684,-0.8605409,-2829.6902
0.6349819,-0.7080341,1.112745,0.9101313,-1.261256,-0.29460716,-0.49291477,2.155064,-0.7616952,0.8999437,1.1497492,-0.20063373,0.31259087,0.46843398,0.6930153,-0.41028717,-0.12095077,0.18914182,0.13386855,1.6572814,-1.6824119,0.1227463,-0.062304784,1.0613168,0.97964585,-2.1211343,0.38873148,-1.1958501,0.010646877,-0.07876416,-0.86037874,-0.036627132,1.6477661,0.100636,1.2354696,1.1599638,-0.36630479,0.9127949,1.2498504,-0.35730264,0.6767814,0.050999753,1.6132588,1.4114864,-1.2247988,0.8173785,-1.0254513,0.40127683,-1.101023,-1.3591237,82474.695
0.7452241,0.5626807,0.6023991,-0.43385324,0.2673276,-1.0259883,-0.71781003,-1.0000702,-1.3693873,0.5693126,1.4028798,1.10506,-1.2668934,-0.2658205,-1.0087738,-0.43231928,-0.0005904089,-1.8401332,0.9149244,1.3357064,2.5215213,0.0142428065,-0.533781,1.9516528,-1.1192186,0.93647313,1.4119655,0.38909099,0.4855275,0.74329406,0.8979095,0.7211635,0.026170447,-0.291493,-1.5523266,0.36226884,-0.55552465,-0.33848128,0.3084827,-1.4192648,0.87981546,-2.3126938,1.0934484,1.1077778,0.10328544,-0.11117459,-1.2612987,-0.735414,-1.8973969,0.60242885,21212.588
1.6302563,-1.6266252,-1.5879897,-1.529817,-1.8232512,-0.42670247,-0.8138873,0.91229624,2.1895278,-1.4704612,0.7113271,0.58282405,0.35894772,-0.9019417,0.24504745,0.72369,0.9004024,-2.4745865,0.010633228,1.0731153,0.16208631,0.83509326,-0.08745366,-1.331499,-2.6708302,-0.77388155,1.3795292,0.41642106,0.013051017,-1.9472064,-1.2037742,-0.7769972,1.143898,1.740078,1.2874714,1.595349,2.7113106,-0.022791717,-0.2039069,0.049860723,0.66836625,-1.2818255,1.0749602,-0.8782916,-0.8060393,1.0083579,-1.7154553,-0.8588364,-0.7237787,-0.61678463,40246.402
-0.48701698,0.9397619,0.6824778,1.5871212,-0.68105066,-1.3985113,-0.003754935,-0.15541197,0.4454866,1.4964006,-0.9800538,0.054586925,0.8298497,2.0382257,-0.6974855,-0.6617268,0.5328223,-0.249661,0.9746972,-0.1059306,-1.3622928,-1.3796877,-1.4519937,-0.28878736,0.27124786,1.8694917,1.875913,-0.27740207,0.70400196,-1.5017036,0.8065678,-1.8585849,0.75356966,-0.6638136,-0.4211127,-0.44250035,3.2999737,0.4591849,1.2226576,-0.6698704,-1.4684811,0.34761423,0.28033984,0.31461367,0.7460297,-0.88457334,0.5137095,-0.6434135,-0.28044516,0.113425344,30134.95
0.44378534,1.2434338,0.09117079,-0.53631306,-0.78534687,-1.2459459,0.8562275,1.5728112,-1.3740432,-0.7001488,-0.5513164,-1.1044103,-0.21237792,-1.6564786,0.54491335,-0.076871775,0.6452678,0.690478,-0.7997537,0.23556732,1.8368676,-0.97111696,0.59794205,0.95092726,0.21466309,-0.18916683,2.5633385,0.19120377,1.1227146,-0.4029493,-0.86293614,0.5177781,-0.15100865,0.10350081,2.2400022,-1.171875,-0.551527,-0.3910249,0.37452903,-0.38041636,0.5744007,-2.0515454,-0.26231667,-0.20259437,-2.2518184,0.6298059,0.9315411,-0.15981197,-0.90535164,0.8111053,61710.97
-1.0477543,-0.0735518,-1.2222917,0.82010186,-0.86754817,-1.3086646,1.0131055,0.35699892,-1.397709,-0.058095578,-1.3754869,-0.52591664,1.2154399,-0.26127332,-0.74269295,-0.12010848,-0.2295523,1.4146998,0.92129415,1.6709874,0.36249352,-0.38253793,1.0101033,-1.4943873,0.7832389,-0.12706123,0.30808097,0.03250422,1.0813748,1.1325076,0.27227974,1.330711,-0.15077597,0.6627043,-0.57557887,-1.0666652,0.5204092,-0.09870699,-0.40007827,-0.3489598,-1.1618924,0.33555466,-0.65285903,0.35304904,0.67322206,-0.46834573,0.53048986,0.39352682,0.24126323,1.2317151,44939.117
-0.34398037,0.7274892,-0.032442905,0.8405367,-0.40699962,-0.4444827,0.4515642,1.0218478,0.19784854,-0.2274527,-0.07701198,1.2014909,0.4740754,0.06652475,-1.7423989,0.1459125,-0.02053827,-0.53537077,0.76430243,-0.044890255,-0.68532026,-0.018623883,0.4932483,-0.41144305,-0.29348946,-0.08909539,-0.95640486,1.1999199,-1.0665771,0.90621,0.22945926,-0.509218,-0.96120256,-1.3867707,1.1102467,-1.9442415,-0.95090926,0.26307532,0.31663194,-0.40431565,-1.5330284,-0.52308506,-1.8027498,-1.2052848,-0.42650542,1.6869241,0.5992099,-0.3960663,0.520714,0.60686284,819.34534
0.22695981,-0.084768794,-2.0555217,0.14530712,-0.86830246,1.4202917,-1.2580408,-1.7791413,0.7313315,0.7659168,1.1336709,0.7057771,0.6933728,2.082849,0.03056622,0.62533,-0.20146301,1.2155042,0.09309142,-2.4367,1.0973679,-0.38862887,0.9545686,-0.54285526,1.1470106,0.03198668,1.0607141,-0.784547,-1.5956632,0.47222772,-1.0305923,-0.54242486,0.28437284,0.08293547,0.04717818,0.06670386,-0.9695635,-0.69255245,-0.21069387,0.14697218,-0.12758376,-0.31537166,1.1708494,-1.1441364,-0.04000708,-0.7612462,1.5864799,1.8527268,0.058562715,-0.036730684,22027.47
-0.6490571,0.10597193,0.29707,-0.45802933,-0.32580587,-2.3019173,-1.3247002,-0.95756996,-0.46958864,-0.08767289,-0.27123258,-1.953109,0.68883234,0.9040539,-0.22183251,0.19639657,2.3104253,0.64857984,-0.8929647,-1.3320469,-0.44628406,-2.258531,-0.9186002,-1.5530586,-2.4368734,0.99073756,0.59904224,-0.040238965,0.43304354,0.042166818,-0.5313035,-0.5333111,0.91182894,0.7088645,2.525811,-0.12343307,0.06374089,-0.115513854,-2.5410488,0.2891331,1.3221457,-0.12671876,0.9372952,1.0789999,-0.74397534,-0.637759,0.15189368,0.08653458,-0.5080634,0.76027405,-12799.42
0.008717944,0.3661113,-0.8040878,0.23543221,-0.099048235,-0.12788871,0.19256109,0.32672536,-2.0341222,-0.7408358,0.2368147,-1.388384,-2.0630696,0.46846232,0.33973625,-0.05980359,-2.280591,0.13744375,0.93147653,-1.4966196,1.4833068,1.2173179,-0.7582181,-1.0079446,-0.69285184,0.69372684,-0.012592615,-0.20925158,-0.009595547,0.0033382454,-0.6537794,0.61247134,-1.0476536,-0.0051869643,-0.29635957,-0.22849359,-1.4674449,1.6175004,0.5464245,0.020021915,0.4670054,-1.0221561,0.2279165,0.0015442664,0.35449535,0.6857115,-1.4997746,1.4306577,-0.077360146,-0.00276518,-5296.575
-1.9718062,-0.17963234,-1.6675378,-0.1379832,-0.30498275,-1.185908,0.7472987,1.8664529,0.97685975,-1.2327518,-0.6503532,-0.6221851,2.1220417,0.26357242,-1.1496612,-2.2491791,0.56823075,-0.55478394,-0.5293907,-1.1989752,-0.36754903,0.15623473,-0.23802528,0.9041922,-1.3372523,-0.13088697,-1.5866477,0.74711245,0.50098634,0.349996,2.2035017,-0.43983144,0.26341522,-0.7873987,1.1776843,0.2792844,-0.555693,-0.72664535,0.19622791,-0.34342995,-0.2523827,0.103286125,0.665788,0.42556322,-1.3350445,0.5350039,-0.2206273,-0.4255164,0.9415805,0.8606945,37573.695
2.1500566,1.6729414,0.7536777,1.0859935,0.70471466,-1.9667757,0.5869568,0.6255216,0.049865186,0.3588237,-1.3534946,-0.6948037,0.066573925,0.78491807,0.37883,1.0039085,3.8489196,-0.5355323,-0.33145857,0.1000048,0.765776,-1.8297465,-0.2930755,-0.8778782,-0.14866428,1.115166,1.3424006,0.028378885,-1.0172583,1.4256463,0.6248512,-0.9179592,0.18414813,1.8082548,0.07231636,0.13083102,0.15023087,0.90122926,-0.70252,0.47514609,0.2906441,0.21792817,-0.20825863,-0.36490816,-0.85340613,-0.8153216,0.7803948,0.6464576,0.06261869,-1.1310576,59177.637
-0.17835388,0.13232121,0.9034281,0.41931897,0.83199203,-1.1451682,0.69484335,-0.4476158,-1.7088629,0.43176863,-0.122988336,0.7212804,1.0930407,-0.6878302,0.7265392,1.3405217,-0.042995196,0.660817,-0.9840377,0.89883816,-0.13676947,-0.84936655,-1.5792456,0.22124799,-0.33668998,1.0734687,0.03578357,-0.3597948,0.23321937,-0.7509717,0.22560854,-0.80171984,-0.0267979,-1.3451324,-1.7851516,0.97135615,0.46782774,-1.4342633,-0.8750897,0.353054,0.91404045,0.94548494,-0.8683558,0.45540515,-0.62727016,0.75821143,-0.104577854,-0.36657664,-2.0574193,0.45757708,616.2989
-0.42493674,-1.004568,1.6643336,0.74755627,-0.21205564,-1.4736632,1.0261571,0.008862513,0.66935796,-1.4762251,1.4734447,-0.36382252,-0.09090936,0.5482535,-2.4638226,0.22026813,0.8581965,-0.032455627,0.8374993,-1.4432691,-0.6244929,-1.3335748,2.130347,0.25459734,0.68513274,-0.83126444,0.15131187,-0.8835763,-0.7571696,-1.5882776,-0.030385122,0.35679695,-0.23187655,0.24894297,0.95071065,-0.18262342,-0.41269508,1.1501801,0.7616781,0.5590484,0.08560151,-0.80945414,0.1557198,0.37144533,-0.14266457,-0.117744744,-0.30424237,-0.56637764,1.1084015,0.92424804,30091.809
-0.10337218,-0.032445494,-1.9388335,-0.84737176,0.50665957,1.2556678,0.5718987,1.0192323,-0.8428564,-0.36939627,0.51613957,0.67582035,1.6534088,0.04933166,0.30761904,0.18859701,-1.4154512,-0.18292168,-0.88130933,-0.8696543,0.24009523,-0.18609889,1.4944196,-0.52773833,-0.7752007,0.64937,-0.552006,0.8433063,0.6657059,1.1500098,0.55224174,-1.253999,0.859481,-0.0020515928,-1.1584108,-0.6228733,0.4137784,-0.7874142,0.6416259,0.63420784,0.14953426,1.1256927,0.3844059,0.5178171,-0.050734665,1.7902893,-0.9825195,1.1695154,1.5126601,0.20752285,66987.1
0.7270921,-0.3602587,0.38213807,-1.5530964,-1.345646,-1.0120049,1.7733796,-0.038507324,1.2896115,-0.3926379,0.6562884,-0.3191249,-0.99403125,-0.39038187,-1.5570272,0.5183234,-0.49712238,-1.3210287,0.5327617,-0.2674455,-1.131871,-1.400311,-1.2418529,-1.713042,2.243672,-0.5947278,0.6009562,-0.5074358,1.6429688,1.5732176,-0.43039626,-1.8268987,1.5791452,-0.5202363,1.9227461,0.299332,-2.0509808,-1.8591312,-1.1762412,0.62280685,0.06551304,0.589489,0.11623867,1.1694146,2.454822,0.058619313,-0.7785929,-1.2720647,-0.4578126,-1.3594048,14228.83
0.3748522,-0.5894133,0.34566113,-1.2724303,1.2367058,-0.3324313,1.2236377,2.3290071,-0.5758027,-1.5802404,-0.06433382,0.36940745,-0.47493207,0.5541911,1.3057369,0.997688,1.0851195,-1.3415921,-0.5122334,0.4805502,2.1294727,-0.2745559,0.9696738,0.7460541,-2.6554961,-1.1555063,-0.4945075,1.3064541,0.18007441,2.2230446,0.38836363,1.3212954,-0.5405011,1.2218564,1.68259,-0.23589514,0.70928675,0.18128717,1.1316686,1.3112369,-0.73232675,-1.8332653,0.051477842,-0.4075984,-0.38390732,0.9038992,0.485706,-1.1515858,0.16047268,1.1641315,109386.24
-0.4746568,0.4441682,0.5899194,0.25770706,0.7050419,-0.2867598,-1.7109597,1.0967182,-0.33310422,-0.7055562,0.09747923,-0.54506975,1.8077806,1.4142445,1.3468261,-1.1518472,0.09884961,0.14615534,1.3369944,-0.75670046,-0.08745198,-0.919402,-1.1247511,1.2978796,-0.28625375,0.28210405,1.900649,1.4380046,0.019322447,-0.25342387,-0.70185214,-1.5823563,-0.73364764,2.1337616,1.4906161,1.3403915,0.2584494,1.0646814,-1.1490067,0.50377226,1.1427627,0.39785075,-0.12729745,0.43388087,-0.90805954,-0.5540877,0.74340683,-0.19494386,1.9013036,0.3614369,115484.9
1.8663847,0.62321156,0.48282668,0.49482307,-1.0702348,1.4536443,-0.44776714,-0.25438523,0.6893454,-0.017199416,1.2019093,-0.14387631,1.4934106,0.24006774,0.65120333,0.7029471,0.14292042,0.08585325,-0.8998934,0.34807417,0.31020176,0.6738622,-1.0532342,-0.5820194,-0.96663326,-1.8195246,-1.596562,0.09037979,-0.0058483393,0.12114575,1.8484248,-1.0799865,0.25689667,1.5266702,-0.935163,5.9830578e-05,1.8913422,0.5728908,-1.3739115,0.5880253,0.14270225,2.5108786,1.0295819,1.7209804,-1.3880956,-0.6041606,-0.8709343,0.6365537,-0.47158623,1.1188414,65184.48
1.3876534,0.9167507,-0.32520798,0.10189842,-0.18063004,-2.0103135,0.169174,0.3643923,0.6201434,0.42627448,-1.0632604,-0.96020544,1.7035806,0.27044672,-0.62405455,-1.4577385,0.5740892,-0.38018993,-0.78300303,-0.4867441,-1.8598604,0.31176576,0.06410687,-0.17820516,0.99132913,-1.1304319,-0.5512627,-0.9326754,0.9644543,-0.67780656,1.7624625,0.18215469,-0.93109316,-0.3371399,1.1883111,0.26305243,1.512419,-0.6912082,0.62877774,0.30526558,-0.8795834,-1.8668464,0.48162255,-0.99013585,2.3425794,-1.5182585,-0.051719412,-1.3070459,0.45266932,-0.43757764,16502.771
-2.0552292,-1.5460027,0.99890745,-0.3835509,-0.3844666,-1.3070742,1.2546586,0.38225594,-0.42897937,2.0436063,0.22604796,-1.3307005,0.7547439,-1.0642606,-1.8862486,-0.8056429,-0.42757732,0.85942227,-0.353946,0.48743564,-1.605875,-0.9604361,-0.8075992,-0.9043803,-0.067212865,0.23479924,-0.2142781,-0.31903276,0.55064565,-1.3411887,-0.5215811,0.0327984,1.0969902,-0.8951692,-0.45119482,0.06836457,-0.4675113,1.4134532,-0.4267918,0.72209877,-0.53439224,0.7316892,-0.7558767,-2.4828198,-1.7149491,-0.86859244,-0.6374962,1.3206824,1.0585536,1.0610043,-3285.7544
-1.2627683,-1.0117893,0.20794979,1.4465785,-0.7511639,-0.10129955,0.48042023,1.4527742,0.11631147,-0.3270589,-0.51677257,0.4688993,-1.8514124,0.7112433,-1.1952416,0.66868836,-1.6634203,0.53350526,-1.8089968,0.5657855,1.8605955,1.6406786,1.3735833,1.6912538,-2.229858,-1.1687139,-0.5682157,-0.31966308,-1.1527221,-0.3431619,0.8376581,-1.3551857,0.79149985,2.0476909,0.15039931,0.06820753,-0.037229296,-0.35032016,-0.037393015,0.4789868,0.72535586,0.008841229,1.1542255,-0.33320993,-1.3536322,-0.34359238,0.13886067,-0.68119335,-1.5504651,1.2454418,38463.79
-0.3301182,1.2485687,0.49683046,1.4897491,0.31317228,0.057587482,-2.6721368,-0.21009623,-1.962246,1.1841775,0.2258323,-0.17405607,-1.7210721,0.10024422,-1.5809145,0.67952573,2.439821,0.89459985,0.47982106,0.26290795,-1.3906496,1.0499108,0.22332099,-0.5507776,0.70786595,0.2648968,0.05150862,2.247565,-0.4903862,0.23608552,0.7679998,0.12160735,-0.5310771,0.07619337,-0.65290046,-0.4529945,-0.74048674,0.48708233,-0.5934639,0.7351852,-0.04613525,-0.6305033,-0.37262785,-0.8132218,0.8778292,-0.2644177,1.0097036,1.154986,-0.997138,-0.5562222,-2940.9854
0.31338978,1.161478,0.98005384,0.3946824,0.41280288,-0.18552208,0.9370935,-0.5671487,-0.23851088,-1.1065688,-0.4070393,1.5265714,-0.10251057,0.7693252,1.5356065,1.6575105,-1.8089077,-1.3275913,0.2775676,-0.38910037,-1.906386,0.435656,-0.5115636,-1.2563452,0.3289498,-0.19836926,-0.36754262,0.7593224,0.618497,0.24618673,-0.10445228,-0.55553883,-0.5034261,-0.038607515,0.7377954,0.61344033,0.083297424,-0.9046199,-0.7366163,1.9677615,1.8940423,-1.5809191,-0.36359158,-0.2774318,0.76675266,0.836247,2.182932,-0.8099257,1.4812893,2.4566243,94589.18
0.33817664,0.15962805,-0.24989803,-0.34628576,0.80723,1.6269308,-1.4851421,0.884979,-0.8340908,-0.19231242,0.5612069,0.23580885,0.4807478,-1.0865432,0.75414664,-0.17955458,-1.500153,0.54307204,0.44304445,-0.38890448,-0.42047134,-1.3539655,0.3374314,0.12833768,-0.48087254,-0.01044354,1.584471,-0.34419718,-0.45524386,0.38258246,-1.2806858,-0.6411741,-0.12913541,-0.89613825,-0.22514191,0.6161361,0.41326275,0.053371392,-0.4825546,-0.7423408,-1.0712918,0.7874843,-0.3862126,-0.397052,-0.6906462,2.235579,0.1360376,-0.36402133,0.24959111,-0.490193,19738.107
0.14102069,-0.36615703,-0.91462874,-0.080574825,-0.002560251,-0.5348155,-0.46072274,-0.35255244,-0.8807648,0.35847974,-1.1536456,0.78123647,0.21268931,-0.122998446,-1.0841409,1.5536613,1.072109,0.786057,-0.09306514,0.08933107,0.47515374,0.55902547,0.7990564,0.46769455,0.96958685,-1.0297077,0.4061439,0.24998443,0.23007828,0.985126,0.9365878,0.5264417,-0.77576673,-0.105717055,0.45670643,0.05613106,0.68550783,0.30143768,1.3384442,1.0627594,-0.48451102,1.2661031,-2.056923,-0.5671905,-0.4406214,-0.35846132,0.5928999,-2.644066,0.08593277,0.84729517,35496.934
-1.1502669,-0.32654482,0.8846042,-0.18916592,1.0603136,1.2329445,-0.55218977,1.6203599,-0.74076647,0.77120566,-0.89295226,0.40209994,-0.77209246,-0.7924403,0.20680577,0.0038758703,-2.1997828,-0.63384545,-1.1650194,0.42301965,0.07760287,1.411534,0.42028406,-0.04672237,-1.2953898,-0.63179845,0.74637,0.22746246,1.2758926,-0.36133993,-0.031964146,-0.91835624,-0.54248095,1.1405526,-0.75661755,-0.27822673,2.0011706,0.21786109,0.3483758,-0.16214648,0.4803542,-0.33279172,-1.3108873,-0.1325018,-1.3392235,0.73981464,0.20144473,0.20957914,-0.45101935,1.2206483,53755.574
